ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2143474,2024,0,validation,-0.052097175,-0.3459808,-0.06502871,0.1865717,0.07393121,-0.10520091,-0.5298617,0.13216361,-0.3562497,0.24765386,-0.25807407,0.55004984,0.3036465,0.38184974,-0.7046393,-0.013939118,0.2559832,-0.14493908,-0.21470304,-0.6015488,0.2288375,-0.25863364,-0.35467008,0.3842128,0.5070306,0.19276102,0.11340568,0.026768878,-0.04636543,-0.12417608,-0.5470078,-0.033112194,-0.2979975,-0.1906416,0.07909197,-0.12184927,0.10452242,-0.4622848,-0.237756,0.14687979,-0.07548031,0.053475726,0.26372057,0.11487819,-0.03655659,0.1547622,0.3696658,0.18976264,0.08456731,-0.16304167,-0.11554779,-0.36539033,-0.16368753,0.21156183,-0.26839447,-0.1982309,0.17038107,-0.35172093,0.0054504257,1.011772,-0.2247053,-0.54444593,-0.6317678,-0.052491333,0.16179818,0.15894488,0.32626346,-0.23456047,0.29571325,-0.37364298,0.15448077,-0.38769808,0.014758119,0.18303126,-0.36088094,0.02481676,-0.030839168,-0.18452363,-0.2854943,0.33879703,-0.51217604,-0.33152112,-0.2625483,0.3256019,-0.5260032,-0.05957375,0.50184184,-0.2542126,-0.019681882,0.15587601,-0.615592,0.8517153,0.6686218,0.19793035,0.17267132,0.03651801,0.24119996,0.042057116,0.11927556,-0.37415078
2143576,2024,0,validation,-0.5076294,-1.2359233,-0.5057698,-1.656806,-0.7386303,-0.2920496,-0.792531,-1.8876524,-1.6053929,0.26172617,0.17337574,2.1386168,0.5801982,-0.13899332,-2.5530076,0.7196174,-0.32429984,-0.41806477,-1.2139258,-0.88218814,0.9531008,-1.440048,0.21661474,-0.31838435,1.3507502,1.6135279,-2.3891196,0.8199364,0.62114954,-0.4332119,-1.1460918,0.92292094,0.24094613,0.70917,0.4194471,2.0764427,-1.2473526,0.26581615,-0.64418095,2.029857,0.14220724,-0.03468651,1.2305598,0.37636465,-0.71492153,-0.23749097,-0.9402352,-0.31576344,1.9650805,0.7762074,1.8792585,-0.3607016,-0.40950513,0.018762335,-0.5232762,0.26359087,0.49903697,-0.44469106,-0.9325285,0.40881145,0.57806253,0.54312766,-2.1301255,-0.18315135,-1.1026953,-0.5500504,-0.1744524,0.1310381,-0.93577844,1.9167621,2.2044837,0.5559655,0.0403959,-0.8271929,2.213692,-0.27383256,0.40434992,-1.1140925,-0.76637846,1.4848206,-0.44740164,-1.3645102,-0.24439912,0.063577384,-0.008645622,-0.73736024,1.2700273,-1.0426656,-0.110052444,0.9819424,0.6187137,1.861231,-1.0236771,-0.36087155,-0.8501524,0.37906262,-0.3241065,-1.2895751,0.8920606,-0.6658067
2143578,2024,0,validation,-0.81000924,0.5015346,-0.68090165,0.0077786725,0.4950421,0.69209206,0.21648277,0.081008814,-0.19423349,0.9977048,-0.104431234,0.36211547,0.82270527,0.8304038,-0.827141,-1.0136088,0.66277516,-0.34198362,-0.99389094,-0.7778499,0.5288379,-0.9308667,-0.6271465,0.3073284,2.2187629,0.46822336,-0.83624166,1.1698216,-0.23765902,0.79596704,-0.9498718,0.25933838,0.81349075,0.6939881,1.645089,-0.5935083,-0.489293,1.0199275,-0.063862085,1.0104817,-0.8510037,-1.1260902,0.68003684,0.41544268,-0.45260307,1.89279,0.41435724,0.15770112,0.4330863,-0.44539654,-0.16695863,-0.74491817,-0.34005412,0.6542967,-0.7250479,-0.62802386,-0.86579466,-0.4957336,-0.6271307,0.309773,0.784518,-0.6489394,0.90779495,0.79772764,-0.8001436,-0.10732138,0.14488041,-0.30854514,0.016994944,1.0651814,0.66920006,0.24660422,0.19627178,-0.18633625,-0.7994051,-1.0876052,1.0023853,-0.6443241,0.8025067,-0.7347935,0.16555792,-1.2127551,-1.2044427,1.0808692,-0.35064608,2.2433898,-0.43065226,-1.3325546,-0.8684941,-0.7202593,0.17927703,2.6945813,-0.8152916,1.2765204,-0.28558004,-0.39022058,0.7180324,0.33437607,1.1774639,-0.4181584
2143926,2024,0,validation,-0.43583655,0.533336,0.51144177,0.3486276,0.6799989,1.0815687,-0.4830763,0.006363451,-0.16095038,0.35697493,-0.47352862,0.35695714,0.6572582,0.04424053,-0.1300253,-0.36494967,0.44036222,-0.6777005,-0.71753436,-0.3155374,0.63630134,0.296778,0.5416931,0.24602978,1.008692,0.115067065,-0.5407828,0.6260815,0.53782153,-0.22640431,-0.6229411,0.6276697,0.49374744,0.10875625,-0.4222839,0.5082159,-0.2965386,-0.5190332,-0.010412337,-0.27980125,-0.13643527,0.28138205,0.7587725,0.86673707,0.35922602,0.23198663,0.5936872,0.30852318,0.5849497,-0.041220676,0.30623347,-0.62098706,-0.40473634,1.054502,0.049653772,-0.6725417,0.41862237,-0.9103091,0.18034022,1.2463559,-0.29680222,-0.86172515,-0.2311305,-1.2385195,0.7048336,0.7370131,0.46922028,-0.7675243,0.17628679,-0.12343324,0.23941433,-0.42451882,0.29167345,-0.20371,-0.34957695,0.8886303,-0.34425822,-0.48229992,0.17802949,0.80363077,-0.3534059,-0.6104028,-0.4760844,1.0557529,-0.454703,0.2722519,-0.5844599,-0.8877914,0.5644552,0.47462165,-0.2615262,1.3725998,-0.15961039,-0.6140653,0.75728464,-0.052705977,-0.41689673,-0.18873787,-0.67648715,-0.12922168
2144016,2024,0,validation,0.18470755,-0.08516986,-0.45511296,0.02638918,0.020484725,0.113378465,0.06870911,0.8239311,0.04757045,-0.007201677,-1.044929,0.22018556,-0.31622675,-0.16939668,-0.10908986,-0.2609984,0.48133034,-0.574912,-0.6078789,-0.47846192,-0.06717118,-0.4665103,-0.70061654,0.19038324,1.1192256,0.007998566,-0.07548765,-0.0708022,0.148304,0.00697862,-0.54988754,0.28344417,0.078489184,-0.13252749,0.52503157,0.76333964,-0.21221302,0.38190943,-0.6549501,0.5156051,-0.24134353,0.05995109,0.2075164,0.4001758,-0.40330726,0.9655848,0.077409014,0.13742459,0.5659253,0.5891936,0.12068149,-0.4617611,-0.30343786,-0.15742892,-0.030305088,-1.0721661,-0.5279778,-0.11095437,0.35622594,0.68510944,0.5072489,-0.45090926,-0.14722179,-0.37191644,-0.17673513,0.3652127,0.23292892,-0.019505778,-0.064720616,0.29395154,0.46563393,0.24726631,-0.09417195,-0.052119855,-0.15092868,-0.13590531,-0.010767939,-0.5774049,-0.32850456,0.3588415,-1.0125008,-0.46042746,0.20931058,0.5004482,-0.20439902,-0.44933927,0.209143,-0.35064802,0.38683745,0.16278782,-0.34833464,0.58876854,0.7473401,-0.31288207,0.8686578,-0.49025497,0.4455141,-1.0528915,0.7133473,0.017108776
2144157,2024,0,validation,-1.2457051,-0.23835093,-0.70440316,0.8861056,1.3714706,0.74970466,-1.2449483,0.063881695,0.39940977,-0.91066456,0.030368129,0.2594252,-0.3651247,-0.12159853,0.7604084,-0.4348255,1.5721401,1.2899588,1.0679301,-2.2289028,-0.25005367,-0.31826392,-0.6202012,1.600958,0.34906292,1.1694443,0.5243577,0.094079934,-1.0733172,0.89117205,-0.6459655,-0.7568025,1.9160752,-0.68376535,0.6470174,0.96662915,-0.11961536,-1.1524628,-2.366705,2.3114448,1.0329326,0.4820884,2.014611,-0.40445626,-0.20519504,0.33834222,0.8152767,-0.032418367,0.27455094,0.24073914,-0.42446947,-0.94044906,-2.7025633,-0.06381542,0.4925112,1.2570671,-0.09718543,0.4374468,0.31347027,1.0860472,-1.5246489,0.37689647,0.25353813,1.164717,-1.0939689,0.1407422,-0.032965302,1.0049883,-0.18504545,-1.4650345,-0.048644807,-1.9699926,1.3919085,1.6845143,0.759785,0.22552775,0.013726051,0.4091242,0.12849984,1.7830387,-0.37559488,-0.58967316,-0.06686736,-1.52853,1.935859,0.1151935,-1.1108775,2.0163147,0.34641513,-0.71324533,-2.0099754,2.1568043,0.71612203,-1.7341158,-0.18618219,0.38296297,1.4483528,-0.37528226,-0.6185588,-1.3161331
2144248,2024,1,validation,-0.81028175,0.60073763,1.2483851,2.7136889,0.9339134,0.34191748,0.80127555,1.1002564,-0.46485966,0.0208733,-1.6920463,0.08461016,0.535141,-1.397299,0.26429692,1.0887539,-0.32514828,-0.09268695,0.23972876,-0.8535853,0.24030782,-0.013764036,-0.14835656,-0.14917028,0.8966921,0.038238592,-0.4276427,2.458537,-0.7441121,-1.6975304,-0.43229324,0.502473,0.96724373,-1.2231411,-0.6107774,0.3614041,1.4480608,0.8694533,-0.6824834,0.8578339,0.16395654,1.4172761,-0.06805049,1.0335976,-0.3081206,1.694542,-0.31788224,1.2254035,-0.4973468,-0.28169098,-1.9389365,0.0064697163,-0.2515131,0.9910335,0.51302165,-0.5009914,0.3454349,-0.7373037,0.5109844,0.41094682,0.10933519,0.5323514,0.75543344,0.9725993,0.4396783,0.06546141,0.13467965,-0.20552683,-0.09616754,0.45971197,0.7388843,0.25158545,0.5230847,-0.45081115,0.32123527,-0.13603628,1.2357523,-0.25296685,1.0720505,-1.6166054,-0.23708272,0.73706347,0.07452124,1.2114251,-0.4658312,-0.30002475,-1.159622,-2.254579,0.25933185,-1.013556,-1.9815259,0.00060510077,0.4513687,0.37399623,0.7107184,-1.212618,-0.54245216,-0.7409184,0.01105935,-1.2646366
2144359,2024,0,validation,0.59613943,0.22673309,-0.10894202,0.05192803,0.8942466,0.8774368,-0.22565994,0.94292885,-0.36341488,0.14949867,0.45145297,0.76952714,-0.049454253,0.61847925,-1.2953278,0.4870188,0.33372918,-0.0860308,-0.3106437,-0.69430107,1.2225056,-1.0980272,-1.2819078,0.46277782,0.073666774,-0.5419953,0.27303618,0.5677235,-1.2604746,-0.6096399,-0.74956304,-0.7253333,-0.77067006,0.353764,0.82260597,0.094442464,0.8075308,-0.37642676,-0.35735813,1.3062098,-0.68411165,0.076183,-0.053485718,0.1782753,-0.6779888,0.86288553,-0.4917009,0.3967573,0.80550253,-0.8581429,0.37816447,-0.54944307,0.05219929,-0.14080197,0.5873996,-0.00022161369,-0.3795957,0.5128811,-0.16222478,0.93668157,0.015694855,-0.81737477,-0.9787876,-0.41930655,-0.12202735,0.17439646,0.5045829,-0.2751813,0.21163179,-0.8798903,1.2983457,-1.6678514,1.3620344,0.07087853,0.14023761,0.7493206,-1.0611606,-0.20963827,0.48157662,-0.5918361,-0.70545995,-0.37545916,0.11035614,-0.2424673,-1.0697472,-0.08962246,0.62825537,-0.55773425,0.61129266,0.54041004,0.12398864,-0.6217493,0.9522939,-0.76246357,0.118358284,-0.22304541,-0.7968518,0.64394665,0.2980486,-0.18762983
2144446,2024,0,validation,-0.4908462,1.0410553,-1.7691098,-0.6484204,0.53321993,1.4383674,1.2067307,-0.51237255,-1.5048298,-2.0695488,-1.5387132,1.2652392,0.97918147,1.0055642,-1.9261203,0.4523045,0.4699428,-0.4552448,-0.024827672,-2.1292443,0.6556978,-0.18372971,-1.6703972,0.9183148,0.46494976,0.0638247,-0.34564298,3.4226782,0.8611586,0.6937528,-1.5859876,-0.12708105,-0.7681101,-0.51226926,0.099508196,-1.6929264,1.8627322,0.42352125,-0.18181746,1.3669735,0.9229946,-0.6340227,0.5197613,-0.47639698,-0.5064603,1.3644433,-1.4765941,2.0598142,-0.5354926,0.4968478,-0.4131493,-2.1598206,-0.21392801,0.22714926,-0.37783083,0.6176931,-0.7918592,-0.27338037,-1.3147018,1.670253,-0.63972217,-0.63173,0.2907402,-0.12118948,0.19614758,-0.49581197,-0.871292,-0.33409998,0.95012283,0.5300693,-0.29564497,-1.1957085,0.19492352,0.8101744,-1.0140517,0.42410123,-1.3784095,1.2228489,0.46001738,0.30320933,-0.8324654,0.7515256,0.5966516,0.685246,-2.5530794,-0.7331567,0.7644006,-0.5953242,0.26372182,0.46717966,0.25572944,0.39055035,1.6508702,-1.0308028,-2.262953,0.074940495,-0.7478743,0.4427733,0.20512328,-1.0311463
2144540,2024,0,validation,-0.60003775,-0.110445894,0.7019329,0.5583917,1.0805516,0.037570246,0.050411355,0.16979179,-0.37863714,0.045714337,-0.2165486,0.61821324,0.6199786,-0.14212123,0.48607,0.1255511,0.43214336,-0.9283512,-0.5160763,-0.40868556,-0.012502522,0.019622631,0.56133103,0.6106823,0.43946975,-0.33310944,-0.42421025,-0.1929294,0.16285053,-0.06347672,-0.25445306,-0.28484407,0.3419635,0.3536694,0.30952016,-0.10791446,-0.01543864,1.2141817,0.045596965,-0.23791598,-0.41312978,0.43408424,0.025970455,-0.09948448,0.06669476,0.3739184,0.3129204,0.42056686,0.3722238,-0.01397498,-0.07031907,-0.6798525,-0.45285285,0.016504,0.34217057,-0.4731603,-0.048302464,-0.4464397,0.20823435,0.85769904,-0.08450354,-0.11526629,0.0901895,-0.27755976,0.0035299687,0.6412002,0.14615929,-0.14176649,0.291174,-0.17799099,0.57038087,0.44271448,0.21715012,0.3941065,-0.25445127,0.3300337,0.0052382406,-0.23414914,0.7645529,0.51552683,-0.81031233,-0.23692095,-0.5151882,0.04503354,-0.30662826,-0.19064924,-0.11298299,-0.73926306,-0.18605109,0.30542856,-0.69021934,0.7687699,1.0558997,0.01968681,0.78889835,-0.464072,0.6326354,0.6793004,0.0013149894,0.07944746
2144583,2024,0,validation,-1.1115361,-1.4655845,2.1963723,-1.7028664,0.5726485,0.7442141,-0.95263994,1.0708025,-0.92375106,0.8532822,0.60107696,0.6680751,1.0868233,-0.0352185,-1.9085544,0.91032416,0.4794056,-0.35114783,0.056614447,-0.46644574,-1.0378606,0.26659825,-0.9523933,1.9209118,-1.1013603,-0.48276058,-1.5838717,-0.39345998,0.79149604,-0.53410494,1.2742217,1.59795,1.2211933,-0.110450864,1.8170371,-0.6016173,0.09637394,1.1579496,0.034399595,0.042129178,-0.4417461,-0.21988606,0.051862575,1.0750489,0.7072613,2.0046306,1.112108,1.6064132,1.8936906,-0.1850594,0.9454681,-1.5683931,-0.0760733,1.1607789,0.022167174,-0.36833298,1.1653484,0.4894383,-0.57912475,0.67197376,0.3090341,-0.26407105,-1.0301636,2.018643,-0.49131712,2.0148005,1.0580785,-0.7270964,-1.1913234,1.2401216,-1.57419,-1.2708466,0.19707075,1.4761087,-0.21436372,1.3534049,1.4671284,-1.1882079,0.5120138,-1.5188515,-2.4178321,-0.95458925,-0.43690535,2.4521437,0.41460738,0.16700456,-1.11471,0.174645,-0.6230333,0.054289587,0.09854864,0.6927614,1.3045163,-0.18978593,-0.2672435,-1.0877512,0.41771108,0.96950775,-0.63423586,-0.4665241
2144599,2024,0,validation,0.85854644,-1.086267,0.07387002,-0.13736644,0.88166195,1.1655203,-0.17128389,-0.059065595,-2.326697,-0.0500564,-0.29750043,-0.5578303,0.07446041,0.6620937,-2.227695,-1.208835,-0.2238857,0.9548349,-0.028854204,-0.730933,0.15633926,0.08857994,0.93052953,0.038532816,0.83239263,1.4130406,-0.71717477,0.73575,1.6604881,1.1635076,-1.2739363,0.24751443,0.13221769,-0.35634518,-7.485089e-05,-0.5729513,1.0128582,-0.92557406,-0.42577985,1.7480068,0.1247767,-1.0465472,1.0207912,0.6444872,0.4109858,1.6071267,1.2729836,-0.50752735,0.44061857,-1.4871522,-0.48560742,0.19347261,0.89102215,1.1167247,-1.2449384,0.052173737,-0.94320565,-1.3246096,-0.031935927,-0.84973854,0.04056108,0.0023442905,0.0848004,0.7410854,-0.4660877,0.34598312,1.1392224,0.26293328,0.77691984,0.5602715,-0.25645658,1.3904271,0.308644,1.101518,0.9464819,0.86744845,0.45747605,0.4670636,-1.0182543,0.20731707,-1.1364844,-0.71581846,0.36526597,0.47985667,-0.9455861,0.7819356,-0.08308716,-0.65286785,0.46753058,-0.46843576,0.28130654,0.7509624,0.7782112,-0.24152853,1.0242915,-0.96021676,-0.3127609,0.029639417,1.5267621,-1.859175
2144764,2024,0,validation,-0.5278651,0.91803944,1.5091861,1.1250837,1.9776639,1.5552013,-1.1457903,0.35716918,-0.0655845,-1.9912313,-1.8499107,-0.8086923,0.61126965,1.0727116,-1.6278663,1.9037017,-0.4355242,0.66193163,-0.24009466,-0.94222116,-0.3258191,-0.28403172,1.6812146,-0.0034911104,-0.0661708,1.6138735,-1.087471,1.0132902,1.6468432,0.67668945,0.5034364,-1.2693685,-0.7049622,1.108501,-0.27782205,-0.19233501,0.16356093,0.2596622,0.37795085,0.1790512,-0.61467206,-0.66334224,-0.5527456,-0.1283628,-0.42334566,0.35787413,-0.36752087,0.62417835,0.5691518,0.6022135,-1.0969992,-0.65527344,-0.52341807,-0.72558236,2.1208875,-2.5119896,0.24168785,-1.461257,-2.5130477,0.7754614,0.42014268,0.2195088,-0.627993,-0.47520733,-0.23085798,0.58746487,0.30194092,0.21299574,1.0420653,1.3836735,0.6236806,1.1209996,0.24096751,0.056247715,0.5889388,-0.41778004,1.1486187,0.024484463,-0.10364931,1.9109541,-1.6241024,0.08271248,0.61730874,1.0338167,-1.0966665,0.5065057,1.6956247,0.5022098,-0.7037832,-0.16058207,-0.652935,2.0144906,0.036891863,-0.46269888,-0.5136582,-1.1431876,-0.07280776,0.44560662,-0.43525195,0.7494868
2144778,2024,0,validation,-0.14605696,0.49510878,-0.8835274,-0.95945096,0.86100745,0.7546911,0.0794068,1.0288999,-1.4536886,-1.5349973,-0.038976673,-0.30705905,0.5011352,1.5024276,-1.0627261,0.014259569,0.42561188,-0.5756305,-2.2672658,-1.3192422,-0.6747878,-0.16395807,-0.1666406,0.09885838,1.8062088,-0.2049498,-0.33629116,0.7819954,-0.70247585,-0.10693877,-0.15472408,0.7426562,0.088207245,-1.3037436,-0.24867262,0.6825597,0.59518456,0.33299387,-0.5998915,-0.39587626,-1.9278191,-0.16196673,0.49356803,0.84114176,0.52994144,0.781437,1.1261945,-0.14074787,1.5353036,0.26167154,0.054353394,1.2087401,-1.317086,0.79413545,0.6273968,-0.6087258,-0.4363383,-1.1611935,-1.5888633,-0.55114424,0.3977505,-1.5378684,-0.16766723,-1.1873336,-1.135055,-0.7687437,1.103337,0.009347344,-0.60472697,0.039273664,1.0473565,-0.42797607,1.0208727,0.9026416,0.32756448,-0.5773643,-0.92530423,-2.0203638,-0.5936352,0.3865573,-0.10988135,-0.7600998,-1.0049477,0.2662132,1.2310655,-0.4740356,-0.5211556,-1.6729321,-0.25110012,0.6243415,0.41827828,-0.53319895,1.260525,1.7055634,-1.2358323,-0.9375101,-1.0201743,0.050716426,1.3846667,0.5063831
2144790,2024,0,validation,0.6373447,0.5081084,-0.6196376,-0.3191967,0.3139042,0.40200114,0.734788,-0.67974627,-0.81240934,-1.1784896,0.30636847,0.67833024,1.1556904,-0.40974644,-0.9435925,-0.7354123,-0.6166608,-0.26309213,-0.7675891,1.5128901,0.93411374,-2.5353665,-1.426925,2.7351682,0.55123854,1.1696506,-0.091724604,1.9263649,-0.17368805,-0.60562426,-0.647285,-1.3680671,1.2294847,-0.9144291,-0.35706848,0.92986465,0.74028265,0.67254937,0.99555355,-0.19429742,0.053148296,-2.7456374,0.14228982,1.5303197,-1.2033148,0.15791118,-1.3593047,1.1886436,-0.116234556,1.262886,-0.5621199,-1.0282837,1.0983682,-1.6210763,-1.0894631,-0.315652,-0.23700002,-0.6518203,0.54588217,1.8030933,-1.36805,-1.5852509,-2.3795195,-1.4343096,0.35673422,0.30851656,-0.5499121,-0.79229856,1.2287644,0.7837731,1.2768703,1.2172226,-0.04111801,-0.47352263,-2.2473528,0.6744792,-2.3141196,-0.3304949,1.5327364,-0.7982339,0.68502164,-0.01204301,-0.32567534,0.91110325,-2.2633858,-2.6796837,1.0915277,2.1226292,-1.2679687,-0.11611568,-0.43425244,0.648516,0.5755394,-0.258319,-0.71971536,-1.4221646,-0.08996474,0.3633484,-1.4853714,0.6003918
2144971,2024,0,validation,-0.1310127,0.33908436,-0.942526,-0.41929722,1.0454533,-0.31778654,-1.7460163,0.9253859,-0.47733784,-1.3836209,-1.0064276,0.45770475,-0.4342649,-0.10616454,-0.23112614,0.20987506,-0.23275153,-1.0675853,-0.9399186,-1.4577022,0.37810335,-0.026818842,0.055319697,-0.30611634,2.4623132,-0.12187467,-0.4496217,-1.2175672,0.2655341,0.90898526,-0.63640124,0.06265051,-0.06518096,0.42256528,1.6353214,-0.8962059,-0.01891643,-0.39762688,0.6514115,-1.096531,-0.9720384,0.903558,0.744481,0.3432971,-0.21966404,0.3199115,-0.39782625,-0.14238001,-0.20353983,-0.60336787,0.65985143,-0.69755095,-1.719974,0.42275453,1.0002033,-0.6556269,1.1038861,-0.13504714,0.14960383,0.48919177,0.71348256,0.10486645,0.5422751,0.36939418,-1.3573638,1.890751,0.008424615,-0.51044977,0.54083854,-1.8666911,-0.8563434,0.27394316,-0.024303881,0.67095906,-0.20157768,-1.1127751,0.1596451,0.2900762,0.33411628,0.03343033,-1.2401389,-0.547915,-0.65986204,0.41668692,0.030825848,-0.20928656,-0.3686098,-0.66930526,-0.7691623,0.66238487,-1.3004919,0.2744644,-0.039000712,0.37339804,0.33435202,-0.21056756,-0.090869434,-1.3561671,-0.03828154,0.53795123
2144981,2024,0,validation,1.1887971,0.045915898,0.22228372,0.2841429,0.8628683,-0.87989473,-0.8269057,0.010462434,-1.039335,2.0184298,0.4365144,0.30518928,0.78861874,-0.46729964,1.0309279,0.011413006,0.34014535,-1.6694278,-1.1828315,0.2821368,-0.12835215,-0.89114183,0.33974895,-1.002199,1.0191839,0.16360264,0.25347403,-0.8813107,0.7734287,-0.9509363,-0.819411,-1.1966199,0.034636512,-0.53889537,0.07446953,-0.21513239,-0.48515496,0.033609718,-0.3034697,-0.6228948,-1.20252,-0.2632255,0.44040853,-0.730087,0.29002377,1.1457642,1.1939456,1.41473,0.7642063,-1.6622142,0.074640915,-1.7536192,-0.33931422,-0.084940664,-0.4423675,0.49925387,0.16577372,-0.11922314,1.247655,1.8630707,-0.16382892,-0.5886536,1.0562135,-0.092023246,1.1483809,-1.1316274,0.97437227,0.006010789,1.3762836,-0.0059611714,0.3416543,-1.2620656,0.40399197,-0.5922706,0.644207,0.12752555,0.4205702,0.20297258,0.4510065,1.8979464,0.15470561,-1.1101611,-1.2769521,0.21994436,0.17554668,-0.13110082,-0.23819186,-0.13487688,-0.042264972,0.7274155,-2.1246367,0.5261983,-0.46006563,-0.086500145,1.1292303,0.45195878,0.18799734,-0.7893918,-0.65098345,0.35192806
2145018,2024,0,validation,0.55546814,-0.37608856,-1.1782796,-1.1417564,1.0787804,0.38061413,0.64900726,-0.0054557472,0.15682423,-0.27008116,-0.7789562,1.2055601,-0.2799801,0.5413138,-0.6155461,0.049902353,-0.24224219,-0.2724119,-0.33944002,-0.44421142,1.2069896,-0.11818919,-0.20050701,0.8928839,0.4627854,-1.085121,-0.75623757,0.9872341,-1.783947,0.758882,-1.2418166,-3.1931417,-0.2830205,-0.07793634,-0.36217728,0.8377547,1.7885407,0.018853214,-0.12968427,0.046935353,-0.92915684,0.22194563,0.71829146,0.7253969,0.8773635,1.0309718,-0.83193636,-2.0103555,0.5831147,0.8655011,0.0045179497,0.158113,-0.7667806,-0.51254934,0.8441598,-0.6840172,0.32313412,-0.20699528,-0.89009494,1.434746,-0.28517598,-0.7799105,-1.2130808,-0.021132955,-0.16340947,-0.41820475,0.5146394,0.5054726,0.22171211,-0.12358708,0.7957095,-2.0185297,0.45753092,1.4929925,1.029567,-0.73734516,0.5417491,-0.06608497,0.29988885,0.8722377,-1.4285111,-0.16696478,-0.35948092,-0.0380102,-0.8700442,0.05802912,-0.27134588,-0.96886015,-1.284113,0.14300115,0.13947959,0.86830246,0.8699758,-0.078129865,0.29982474,-0.5466736,-0.6122522,0.844959,0.3459411,0.42234462
2145078,2024,0,validation,-0.2272554,-0.08020471,0.06423321,-0.12671022,0.7460409,0.58891004,-0.6774386,0.0953836,-0.49228618,-0.092851475,-0.19776188,0.78696984,-0.090779,0.303371,-0.44831434,0.19553958,0.023688305,-0.6154296,-0.21531977,-0.13714086,0.48267442,0.12162662,-0.22869238,0.9346833,0.55443865,0.63070154,0.17445153,0.5509717,0.1235163,-0.2055298,-0.8241867,-0.42060664,0.20964204,0.120127074,0.14671478,-0.40409476,0.016002739,-0.15898271,-0.80233544,0.34326681,-0.28208438,0.40670714,0.76142335,-0.21217,-0.22987247,0.2946172,0.33573043,0.27794322,0.50963354,0.2351117,0.13217346,-0.42373592,0.24297065,0.12775467,0.7473862,-0.31227723,0.19767006,-0.038399506,-0.037339576,1.1852047,-0.05331472,-0.28965008,-0.824864,-0.039438568,-0.7137135,0.09450415,0.63728696,-0.43990308,0.50818056,-0.23465446,0.29196027,-0.5156038,0.175081,0.25713858,-0.18947689,0.07077156,-0.20994106,-0.5163598,0.25647843,0.59585285,-0.066931754,-0.55933946,0.019244645,0.96721035,-0.82538885,-0.13526125,0.48094442,-0.2512904,0.09982568,0.4054759,-0.72924966,0.9854353,0.46840155,0.35411003,0.6668207,-0.2832742,0.3927615,0.37238634,0.55840683,0.025436826
2145079,2024,0,validation,0.049395964,-1.058126,-0.48930368,-0.37644845,0.73013574,-0.15553318,0.980116,1.0702447,0.31231663,0.0709542,-0.5303388,0.5615655,-0.7035913,0.77889043,1.3235257,-0.6285172,1.0341192,-1.0563934,-0.043372735,0.58296007,0.22677204,-0.028484587,-0.2068762,1.1408408,1.6583102,-0.31751513,-0.84478456,1.1987307,-0.80620706,0.044574544,-0.44126043,0.9047039,-0.6528984,-0.42444468,0.30775997,-0.046235178,2.0818028,0.06015588,-1.0369798,1.3687208,-0.6953387,0.68394333,0.39471793,-0.82072425,0.7243057,0.5727958,-0.14960647,0.44856712,0.622264,-1.5259446,-0.98130035,-0.68771505,-1.0687226,0.049220588,-0.15657468,0.12291207,-1.0594803,-0.57101846,-0.32147393,0.19076516,1.6147097,0.24568224,-0.60728097,1.5264676,-1.100857,1.5707206,0.4047087,1.5972505,-0.35783508,-0.88760823,-1.0337931,-0.28261954,0.11281146,-0.25822642,-1.2258421,-1.3638552,-0.77002376,-1.8945705,-0.27054042,1.2734147,-0.22626506,-1.5333354,-0.595894,1.6467785,0.25632998,-0.76208436,-1.9570348,-0.6522595,-0.5111872,-0.4479223,-0.3963839,-0.2691479,1.3881348,-1.2532605,1.0444235,-0.0018804013,-1.1361866,-1.160315,1.2384049,2.4007251
