ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2240525,2025,0,test,0.42236933,-0.71618533,-1.4718434,0.6399779,1.366317,-2.7261522,-2.577824,-0.2914757,-2.1793153,-0.20360944,1.3419378,1.219478,-0.925992,-1.4688159,-0.59417593,0.2967106,-1.4970355,0.0728588,-0.9737875,0.44185486,1.3451513,-0.17634413,-1.2940083,1.13744,1.5581833,0.39969754,0.41954777,0.19146755,0.07199471,-1.5683323,-1.1445354,-2.0522614,-0.4825413,0.1909051,-0.48519072,-0.47535214,0.013335796,-0.402172,-0.9268534,2.579391,0.1472763,-1.4813223,1.4952736,-0.4316945,0.26759803,0.7841068,0.7277908,0.69434786,2.378699,-0.00018972006,0.027104104,-0.19766341,1.0279751,-0.5197747,0.04510249,1.1644174,-0.58137316,0.36721075,-0.30301955,-0.5670159,0.22526819,-3.4737864,0.12528639,-0.56112975,-0.28188384,-0.2985713,-2.1830583,1.0224594,0.26641864,-0.40106985,1.5145472,-1.0834632,-0.0087710675,0.3113534,1.8411998,1.6120828,0.5645863,-0.9733284,0.99378103,0.52051103,0.110908985,0.25574556,-1.3390528,1.0107926,0.42087165,-1.5972531,-1.6659441,1.044293,0.8826729,-1.9644917,-2.2433507,0.7966677,0.1953877,2.0525584,0.16745572,-0.26623154,-1.8476691,-0.4963263,-1.0412198,1.9782904
2240722,2025,0,test,0.903606,-1.1759658,-0.5236687,1.4272654,0.14834827,0.67072004,-0.32739666,0.084067464,-1.2394359,-0.08008484,-0.7632621,0.8793171,-0.025346735,0.10087313,-1.0792464,0.64713067,-0.3444581,-0.051037055,-0.10571994,0.31198087,0.53251064,0.3696226,-0.31576443,0.5862729,0.29188332,1.1074083,-0.5270922,-0.089082554,-0.08603395,0.31266618,-0.6685522,0.17524686,0.04956506,0.13320307,0.36521867,-0.046010997,0.21345153,0.9950766,0.42118853,0.021884613,0.6512989,0.95941424,0.44301534,0.0592241,-0.605203,0.8037138,1.0770302,1.4025744,-1.2504805,0.04118468,-0.22935231,-0.6967798,0.00041407242,0.5254165,0.36055472,-0.8414525,0.20183168,-0.88180727,0.2573901,0.38179854,-0.46943182,-0.9162809,-0.8011085,-0.23953515,-0.31889877,-0.29042938,1.026292,-0.6730675,0.18926199,-0.72117656,-0.060961764,0.31240663,-0.74322283,0.97917384,0.43948445,-0.4762762,0.18162805,-0.46099404,0.6177985,-0.009979359,-0.49028754,0.19910932,0.12183892,0.5907126,-0.13640918,-0.08903578,0.5610568,-0.57001674,-0.38350108,0.7958812,-1.168406,1.0609531,0.698041,-0.059354734,0.40649015,-0.27678725,-0.28868023,-0.055814676,-0.4688468,0.55209523
2240849,2025,0,test,0.5141746,-0.13383831,1.069303,0.46624622,-0.14961587,0.38133523,0.099355705,0.61171436,-0.8924275,0.8830071,0.2768771,0.7207422,0.35748306,0.43094528,-0.6719761,0.43407375,0.01843526,0.21097964,-0.6644042,-0.75799197,-0.65131444,0.19100893,0.79239297,1.3575312,0.3714579,0.46464714,0.38956833,0.35768053,-0.5971438,0.23060644,-0.67436117,-0.21881627,0.20089886,0.5728208,0.42711514,0.38438928,0.48009476,0.5432457,0.004209957,0.3944225,-0.6232207,-0.52003235,1.1777958,0.44764808,-1.0802106,0.3075838,-0.037015963,0.26468506,1.3491809,-0.38546336,-0.06258372,-0.43546444,-0.6756655,-0.1764772,0.1538084,-0.46694046,-1.4288654,0.45970333,1.2140522,1.4625828,0.011863374,0.509055,-1.1850064,-0.62423915,-0.39748675,0.92405593,0.6043764,-0.46944973,1.6174867,-0.5482363,0.25602645,0.033310544,0.32871568,-0.40915042,0.65506977,-0.27337596,-0.2815865,-0.33865052,0.46884644,-0.3181087,-0.3661182,0.35713795,-0.41791135,0.80179644,-0.80416983,-0.30375102,0.502668,-0.2579852,-0.93653685,-0.038802464,-1.8873385,0.47527424,0.61671215,0.25712094,0.3898894,0.2709874,-0.5650831,0.6254026,-0.4848105,-0.16635317
2240851,2025,1,test,0.6514005,-0.62777156,2.3213038,-0.6486112,0.34574422,1.4521581,-1.4541711,-0.25759047,-0.03193464,0.53825027,-0.5322487,0.039757196,-0.61653554,0.6826959,-1.5973277,-1.8450141,1.7776685,0.43998653,-1.752251,-1.1927075,-0.48294705,0.378561,2.236737,-0.57101154,2.1343415,1.64239,-1.5608448,-1.1251725,1.788491,-0.3037919,-0.72844076,2.228151,0.3060503,-0.40759784,-0.016449703,1.3273563,-0.14405656,1.1317819,0.31436238,1.4220518,1.079645,0.13437486,1.9022982,0.5673457,-0.5775207,0.8386774,1.0380952,1.5587957,-0.71041834,0.78148365,-0.47262734,1.338901,-0.5460705,-1.5044224,-0.4976841,-0.5583586,-0.43937796,0.5931944,-0.40103593,0.61468846,-0.35914624,-1.0420281,0.76754576,0.2672977,-0.29873013,0.8699909,1.5401951,-0.054405417,-0.039574727,1.0412573,-0.42824528,1.0174834,0.86845726,-0.4743103,0.9637425,-0.8435415,-0.29927912,0.21297245,1.0860672,0.7028787,-0.5769655,-2.5363815,-0.027802497,1.370417,1.5447723,-1.3855245,1.5246881,-0.17116751,-1.5292346,0.296575,-0.4179453,1.095563,0.099035636,0.12386118,1.4647847,-0.543499,-1.0532576,0.8139673,1.657946,-1.6338995
2240914,2025,0,test,4.015712,-0.7508456,0.6296645,0.8229623,0.9178858,3.5857222,1.7690146,-0.35393578,-0.44815195,0.045078028,-0.39092407,0.9046137,-0.44598857,1.3483818,-1.6725531,-1.3452537,1.076147,-1.4278584,0.6388465,-1.7200674,0.5740984,1.1381476,0.6431476,0.07563894,0.6519462,0.20542489,-0.39067784,-0.3857377,1.3294635,0.6685932,0.26068437,0.6574633,-2.0866675,0.66300064,-1.2024355,-0.45023692,-0.79066694,1.6006739,-0.5708884,1.4201839,-0.57182586,0.141318,1.1595477,1.8811365,0.21143942,0.30337593,0.6813341,0.06719491,0.10891429,1.6019028,-0.729103,-0.27226964,-2.2417197,-2.129145,-0.5337865,1.1158421,-0.6246259,-0.9999134,2.5355673,1.4953071,0.5320946,-2.1666477,-1.5125974,-1.1333284,0.4476474,0.38152283,1.2459348,-0.23065978,1.354296,1.0204138,-2.1501303,-0.39372128,1.4009054,-1.6233253,-0.39471185,0.20455107,0.14993548,0.6451481,0.28362766,-0.43117478,1.6727136,-0.601271,0.37290207,-2.235457,-1.9664618,0.5985623,-0.6522062,-1.1444365,2.0969071,-2.6938193,0.04226592,0.6932319,0.11761982,-2.841322,0.32567358,0.44561034,0.85461193,-2.5371265,1.1311247,-0.37634173
2240925,2025,0,test,-1.179038,-0.9232898,0.4930022,0.42456242,-0.4055827,0.4670149,-0.7495192,0.26216096,-0.921328,0.36734322,0.007072788,1.0895839,-0.015484127,-0.1564602,0.019441184,0.83239466,-0.8526169,-0.32192594,-0.09834896,-0.2530536,0.0050601475,0.25667197,-0.8330993,0.7443099,0.32035387,0.24779914,0.44196865,-0.7503888,0.48141438,-0.17848113,0.39907297,-0.49543846,1.587317,0.006177883,-0.05827812,1.0972109,-0.021323377,0.07622434,0.57174003,0.39986095,0.17544186,0.017875742,0.605021,0.85202086,-0.60784984,-0.17780292,0.30476594,0.3977139,-0.9026156,0.87694776,-1.46237,-1.0811582,-0.38488397,0.5994841,0.48948777,0.01886763,0.7845565,0.56576097,-0.80147845,0.8590431,0.32784894,-1.002114,-1.0534495,-0.500749,-0.46316803,0.46664637,0.4009138,-0.87456304,0.045704104,-0.9458555,0.84165156,0.40095043,-2.2485263,0.15441516,-0.37675354,-0.2107306,0.069697775,0.35794482,0.51763564,-0.49951604,-1.2628479,-1.1226907,0.10715174,0.53812516,0.1586041,-0.9143089,1.0881522,-0.2338923,-0.11976938,0.6975585,-0.97966826,1.3234622,-0.25336218,-0.5895322,1.7931451,0.21065067,1.2676991,-0.4943324,-0.39194417,-0.081546806
2240938,2025,1,test,-0.7069418,-0.35354164,0.46324408,1.1324418,1.4677922,1.0019392,-0.88993907,-0.19071081,-0.68955487,-1.4439307,-1.7012432,-0.93419844,1.6012017,0.8850647,-0.2769669,-2.0624194,-0.23804873,1.9632791,-0.7855514,-0.9147999,0.21992092,0.96515006,-1.5861294,-1.0783468,1.373631,0.704337,-1.45401,-1.2397016,0.116236255,-0.9758677,-1.1129887,1.2434477,-2.8185608,0.6425478,-0.82074136,-0.504822,-0.6142886,0.903993,-1.6524602,1.9687082,0.793675,0.6474917,-0.62131166,1.3136052,-1.575104,2.354462,0.3840353,1.7596189,1.7017323,1.933972,-0.20773037,0.26128095,-0.28296134,0.60125846,-1.2780589,-1.1548086,1.8452914,1.0196108,-1.660918,1.4915293,-1.0630668,0.19330867,-1.9123017,1.115028,-1.0898261,-1.538947,-0.032429826,-1.5098547,-0.514288,-0.14361678,-0.0018464875,-1.9693586,0.91771626,0.768237,-1.739913,0.8082987,0.14870195,-1.3637122,0.966251,-1.5199822,-0.14933455,-1.5181484,0.47766903,1.1837602,-1.5405319,0.18031527,0.2979981,-0.7429899,0.4537487,-1.1778053,-0.87290204,-0.016998421,0.99942094,-0.6249435,0.079677105,-0.97446305,-1.0937223,0.39105713,0.34738973,0.012292716
2240963,2025,1,test,0.091583036,0.13384055,0.17894183,-0.3876901,-0.34727564,0.01284627,-0.5536869,0.96215117,0.16696668,-1.4298713,0.22870673,-0.55422044,1.5774066,1.1708071,-1.3268782,-0.071671605,0.83451235,-0.39641505,-0.44132024,0.058755137,-0.3889621,-0.07948598,0.9871858,0.24152046,0.70832366,0.45714292,-0.20444751,0.7468448,0.5538697,0.6689895,-0.29483387,0.37817374,-1.2798401,0.23856188,1.4863684,0.5971923,-0.16175488,0.5530255,-0.73814386,0.8167536,0.004364502,-0.36866987,0.81935304,0.5806787,-0.34288254,0.5938697,-0.1710421,-0.653797,0.79675066,-0.9938247,0.32284275,0.4716806,-1.4275028,0.5149321,-0.11547106,-0.72313535,0.8107434,-0.5336919,0.112175256,1.1359907,-0.2272532,-0.24595782,-0.070954494,0.06352463,-0.21482177,0.54024047,0.23810244,-0.16848475,0.34177396,0.39901623,-0.68867576,-0.37993562,-0.13533987,-0.49777234,-0.36099643,-0.32254183,0.55387175,-0.49969307,-0.23154175,-1.0408065,0.73100054,-0.04561772,-0.26673362,0.6686436,-1.0563433,0.03331364,0.2527976,0.25658074,-0.38500193,0.3231727,-1.3254814,1.0006206,0.55097497,-0.078047365,0.6126038,-0.9994109,-0.81176025,0.93036556,-0.38682637,-0.9571462
2240983,2025,0,test,0.7184766,0.24383625,2.4015417,0.38372862,-0.110993534,-0.16103342,0.17580532,0.98099935,-0.24303867,0.8374286,0.5046449,-0.63704383,1.0903631,-0.8678415,-2.1334634,-1.2775908,0.6355668,1.6116856,-0.3724001,-1.0588719,1.4528733,-2.6362605,-2.5221307,1.0817187,-0.13263443,1.2991799,-0.31794283,-0.049602315,-0.10253747,0.19891845,-2.5893924,-1.3816781,0.5288805,-1.5929061,-0.16217557,1.8413304,0.1394695,0.30042046,1.3497907,1.7109393,-1.0679399,-0.2824955,-0.36268985,0.38638684,-0.9259925,-0.31649277,0.33489278,0.16868897,1.6581286,-1.6814086,-0.27200043,0.37463796,-0.40990156,0.65908736,-0.10591569,-1.0839394,-1.6443352,-0.3825292,2.256984,0.68176514,-1.8298434,-1.1559082,0.47735924,0.035952564,-0.47489622,-1.8005769,2.3306756,0.113776885,0.90457153,0.57715636,1.4617449,0.38147065,0.58822507,0.31073213,-0.8689365,0.017415676,1.5272243,-1.3655622,2.0557246,-1.3388798,1.4242442,-2.5346088,-0.53667814,1.9152007,0.11427639,1.5423267,0.2515484,0.37909928,0.12671156,-1.9409238,-0.70827156,-0.12748747,0.047839504,0.83185434,0.6245418,-0.8848184,-1.2890797,-0.45457345,2.5136163,-0.22147167
2240997,2025,0,test,-1.0030248,0.4036566,-0.15914492,0.9005701,1.1047515,0.41635954,-0.0025965113,-0.86329424,-0.5188633,-0.8771783,-1.2346979,0.15938067,0.89071023,0.39097545,-1.0313761,0.7659231,-2.6456187,0.40485278,0.8279495,-1.1869848,-0.39440688,0.8893817,0.77787477,2.942681,-0.5786053,0.1028313,-1.7292624,1.0070859,1.6106868,0.1411439,-0.7555241,0.1418761,0.025121916,-0.7569642,0.35288417,-2.3281274,-1.8781542,0.56630963,0.8068431,0.9299515,0.01425933,-0.25444418,0.12828691,0.49826118,0.5571678,-2.297354,-1.1491032,-0.4676518,2.647219,1.0511638,0.92696553,-2.4110925,-0.21001132,0.4569029,0.8809841,-1.6345285,-2.289769,0.5179569,-0.59380704,1.5760859,-0.3583573,-1.9050516,-0.34496793,-0.19210319,0.59460455,-0.22163992,-0.6240853,1.0287137,-1.3736817,-1.7702531,-1.8607956,-1.6689711,0.73820686,2.2539825,0.82693994,-0.07670273,-1.1513729,0.3857958,0.6137469,-0.84486365,-0.17573972,0.71168864,-0.5294353,-0.09199359,-3.4924233,-0.5188708,-0.6693215,-1.0924923,-0.38473374,-1.2411326,-0.30905482,0.12685312,0.2334529,0.4272873,-1.4214419,-1.5843804,1.8951577,1.1975521,-1.0759016,0.4410866
2241010,2025,0,test,1.2740849,0.30042428,-1.0485444,1.482786,0.53633267,-0.05485998,1.1866274,0.7146411,-1.171164,-0.83656514,-0.865351,0.40159974,-0.115192786,1.4469411,0.9338538,-0.41717362,0.6904761,0.71126026,-0.4344603,-0.85927266,0.08308798,-0.32689637,-0.9371201,0.13346837,1.2476668,1.022434,-1.6108958,2.2156603,0.031689465,1.0716594,-1.0541804,-1.2837269,-0.4888307,0.576191,0.40891394,-0.34713995,2.1044195,0.50121903,-1.2660663,-0.8504546,-1.0967256,-3.0269878,0.105019934,-0.8369427,-0.9389707,0.021656908,0.00497608,0.36395648,-2.7200458,-2.0892756,-0.19047135,-0.4388353,0.58432066,2.4679708,-0.69355094,-0.23635715,-0.21867779,-0.6021865,1.9940557,3.030857,-1.0340301,-1.1256315,-0.32133183,-1.6937191,1.5022209,-0.7963485,0.48459584,-0.39639917,1.4500462,0.029555012,-0.10659164,-0.97331583,-0.033088244,0.1298534,-0.23191492,2.7437341,-0.07887703,0.19864947,2.1483114,1.0404749,1.1216706,-0.45500997,-0.06469538,1.0495418,0.20885216,0.47740692,1.3027769,-0.094538964,1.0738504,-0.990175,0.7115542,0.8885657,-2.0849657,0.31697223,-0.96721107,1.5568535,-0.24343073,-0.7435108,-0.7946482,-0.015298668
2241464,2025,0,test,0.3026833,-0.745517,-0.64058656,-0.9304563,0.6159331,-0.06294669,-0.7518118,0.3187994,-0.9190425,0.4237137,-0.24568287,0.4619313,0.5897361,0.98937863,-0.014940878,-0.5377575,0.36609536,0.35019422,0.063408926,-0.6993471,0.045892093,-0.3066771,-0.43906224,-0.69727033,0.78169715,0.15122923,-0.17555824,0.8882964,-0.44745317,-0.8701611,-0.6060029,0.017086832,-0.6353639,0.23383962,-0.29804483,0.7686072,0.25448656,0.46423054,-0.2843523,0.77478534,0.01643349,0.6381261,0.51582295,0.36613917,0.057611387,0.60472804,0.29589632,-0.08570729,0.50263566,-0.57377553,0.6035286,-0.68989855,-0.04675363,0.32444197,0.22964178,-0.33495858,0.20829299,-0.47836477,0.5166524,0.78322536,0.3928045,-0.25225836,-0.17769036,-0.22566825,-0.4380138,-0.1038159,0.34294507,-0.15269698,0.6367531,-0.53745854,0.6149163,-1.226546,-0.19694287,1.0214895,-0.11378698,-0.3307116,0.07891462,-1.1443511,-0.2702793,0.73177564,-0.26924625,-0.42506057,0.010525221,-0.049131077,0.23553912,-0.46873942,-0.08089219,-0.0187995,0.12252599,0.6829961,-0.82085735,0.9303149,1.0819083,-0.45411894,0.46691793,-0.25811082,0.99259424,-0.7675832,0.66863346,0.0063869497
2241469,2025,0,test,-0.19838339,-0.47758198,-1.0963659,0.0319328,0.5254395,-0.9316348,-1.5780733,0.97923136,-0.23760168,-1.1357574,0.47089818,0.7414886,0.15725704,1.0248812,-1.2576255,-0.106530406,0.08623035,0.09413573,-0.75740045,-0.6367176,-0.2618729,-0.95009845,-0.17928478,0.72492445,0.66579187,-0.12810819,0.3975642,-0.23628727,0.14744669,-0.37695792,-0.7110221,0.06561266,-1.1681957,-0.1783288,0.13635497,0.0058317957,-0.43553022,-0.8926149,-1.1487004,0.714364,-0.5259231,1.4114659,-0.089872666,-0.022863578,-0.27038157,0.17453223,0.9142395,0.049277104,0.71144485,0.7416118,-0.2543079,-1.5073458,-1.1210322,-0.44877532,0.678081,-0.2318877,1.4017847,-0.24740268,0.82372457,0.35486445,0.36130935,-1.5962411,-0.42336866,0.21390644,-1.0208051,0.6106925,0.080787785,0.028545009,-0.29446054,-0.8628623,0.3578992,-1.3175154,0.29565874,-0.60480034,0.09186921,-0.54431665,0.29198825,-0.26304287,-0.0991365,0.100436926,-0.3960264,-0.9080711,-0.20872906,0.13017143,-0.20942128,-0.0054438026,-0.40833217,-0.54685074,0.1161943,-0.10476181,-0.07087935,-0.15824875,2.5105722,-0.7942187,0.49740452,-0.07704225,0.3721044,-0.6994196,0.19202858,-0.6772827
2241470,2025,0,test,0.30000293,0.43547517,-0.62480354,-1.7985921,0.37508434,0.2107406,-1.008922,-0.4381847,0.6359415,-0.9905314,1.0267109,0.23603906,0.3219477,-0.14400399,-0.6796066,-1.1217932,0.38057318,0.34577915,-1.2442329,0.15837806,-0.1278906,-1.0640384,-0.30810052,0.4829029,1.6563526,-0.45452416,0.16826764,0.98230404,-0.41060376,-0.9026018,-0.7806436,-0.22695339,0.009680348,-0.110365435,0.7831184,-0.36879668,-0.44312406,0.6296611,-0.35363796,0.50192577,-0.24338025,0.6379599,0.9980431,0.8057925,0.7732041,0.31958652,-0.9503299,0.3752923,0.5525865,0.99999595,-0.2247227,-2.1682634,0.33165005,0.9195435,0.61564165,-1.2959291,0.37149975,-0.9903738,0.077828705,2.7567284,-0.026265698,-0.48052523,-1.1891179,0.42281368,-0.14444819,-0.8108132,1.0727469,1.6831894,0.28390816,1.1027368,0.2755753,-1.0701686,1.192268,0.3395009,0.199729,0.61866844,-0.46371365,-0.5631112,0.07395351,1.7076494,0.029338937,0.35821185,0.9846606,1.3975973,-1.7141662,0.678424,-0.58094305,-0.03600013,-0.30318126,-1.2172841,-0.81853163,0.93233854,-0.5852701,0.218999,1.1462142,0.6053307,0.9294116,-0.46949077,-0.47943586,0.13213308
2241472,2025,0,test,1.3826666,0.78438675,-1.8310905,0.1327284,1.4321585,0.88873374,0.23347254,2.0105069,-0.4989833,-0.3071281,1.3027419,1.1048161,-0.39265272,1.624803,-0.813947,-0.28619656,-0.2637814,-1.6539394,-1.0883976,0.43363482,0.65435886,0.17230392,-0.6037588,1.9965472,-0.20200655,0.602064,-0.10819127,0.9197476,-0.70811945,0.82549804,-1.6742982,-0.050265513,0.24201067,-1.4456933,-0.66105366,0.108711794,-0.06019566,0.058420815,-1.8214343,-0.115408845,-0.13833988,0.37219936,1.1504097,0.23003863,0.37390798,0.3109308,-0.5838462,-0.63105124,-0.583758,-1.7532873,-0.21955948,-1.2717369,0.61421376,-0.69312346,0.3766268,-1.0955967,-1.3276948,-0.5541026,-0.2989311,0.507272,-0.20774613,0.304441,-0.7573402,0.32758662,-1.1442982,-1.3156271,1.0911273,0.024983497,-0.21781419,-1.3910962,-0.1888649,-2.3620515,0.8536101,-0.73082525,0.9615965,1.4186165,-1.5239851,-1.9036157,-0.45208943,1.4349644,1.207981,-1.0524435,-0.55520743,0.54155487,0.53749096,1.0154809,0.15094103,0.74264663,1.596474,-0.75228417,-0.3029521,1.0848926,-0.97990006,0.2991775,1.5024555,1.8414552,0.117386,-1.7218962,0.8288684,1.5420908
2241478,2025,0,test,1.6081921,0.89429057,-1.1036377,0.049324878,1.1712155,-1.0251484,-0.4220567,1.2165941,-1.2316743,0.057595767,0.6397498,0.6497983,1.2697717,0.08360369,0.123327225,-1.0408247,1.4839252,0.10733056,-0.064276464,-0.059107076,-0.19872086,-1.2010487,-0.79208946,0.42266285,0.8434748,0.4494567,0.010802236,0.46241286,-0.32878542,-1.540672,-1.0411607,-0.27305326,0.7234074,0.45432752,-0.39211285,-0.11940892,-0.73146844,-1.6340287,-0.4455537,0.86587465,-0.4903459,-0.21983594,1.7148316,0.47999153,0.24109465,1.0283844,0.6062464,-0.5674625,0.49777877,-1.2081466,-0.9940151,-0.73924226,-0.6367171,0.86689967,-0.16753858,0.70818704,-1.2087045,0.27732944,0.7280584,0.373627,-1.5128005,-1.6575856,0.59516853,0.23983286,0.46412355,-2.0508835,-0.8460314,0.10081477,0.74340373,0.28340182,0.3806971,-1.1360928,0.20938958,0.051002238,-0.32462296,-0.8724816,0.39108658,0.5004468,0.89859533,-0.1478165,-0.63289124,-1.0181069,-1.5847168,0.06531171,0.7782065,-0.33802968,1.1220602,0.63522565,0.18750924,0.20592888,-0.5744747,1.1380309,2.5604467,0.5887752,0.42807192,-0.27412865,1.0607519,-1.2742054,-0.5509249,-0.77247
2241482,2025,1,test,0.7046263,-1.2676514,0.6607224,-1.13886,1.1393981,-0.915729,-0.99111164,1.1829805,0.53020525,1.5666305,-0.8232614,0.11757454,-0.59024346,0.88584673,-0.42132214,-0.755498,0.7036705,0.41092002,0.34774038,0.35887352,0.14095983,-1.3705,0.2637281,-0.62114733,-0.5273932,-1.8827064,-0.9822234,0.9283296,-0.328088,0.45378137,-0.081363045,-0.52852076,0.9771083,-1.5375249,-1.116242,-0.05463358,0.54736006,0.19015983,0.012773162,-0.3151099,-1.0854815,-1.2991021,2.1007671,0.78513384,-2.3087416,0.48851076,1.8408065,2.2209718,0.05874354,-2.7814784,-1.5763819,0.35020316,0.828716,0.66266745,0.9419535,1.7463742,-1.0917904,0.042536035,-0.7746345,1.7481614,-0.84240514,0.70381147,-0.20610234,-0.61941427,1.1612152,0.5098219,2.5061924,0.17634515,0.19744013,-0.34572646,-0.8379801,-1.9913949,0.98911816,0.58936787,-1.5688912,0.90585107,0.80568886,-0.18284346,0.060580853,0.07420156,-0.08412078,-0.3017144,0.0999124,0.18252403,-1.1393113,-0.19311133,1.0913068,0.67429847,0.30941328,-0.23623724,-1.1474129,2.6270328,-0.9232974,2.0248299,1.41894,0.29182097,-0.42883316,-0.3885565,0.74955755,-1.0571327
2241504,2025,0,test,-0.19044107,0.50699097,0.9258999,0.59436464,0.42290157,-0.54170114,-1.2148459,-0.3350162,-0.8101223,-0.3226555,-0.25199637,-0.011080753,-0.16592827,0.05387172,0.33635393,0.481169,0.79621834,-1.0218576,-0.8256386,-0.890033,-0.47731698,-0.44759664,0.54208684,-0.5109824,1.8205938,-0.79105663,-0.00015566208,-0.11549075,0.18634565,-0.103716984,-0.3205087,0.0018081943,1.3586588,-0.77196515,-0.6445832,-0.7239059,-0.13561139,-0.20914868,-2.064353,0.14718585,-0.33800384,0.7446804,1.0619897,-0.3388723,-0.25248685,1.2721051,0.90850073,-0.12663946,1.4647441,1.2784666,-0.1826243,-0.5854231,-0.72815466,-0.1952164,1.630177,0.49241358,-0.0017771298,-0.84653413,0.0970254,0.22333871,-0.26868176,0.22032347,0.29248762,0.42017126,0.24512902,0.33931738,-0.2584369,-0.37151292,-0.3263862,-0.17156376,1.1115509,-1.5635663,0.5778012,-1.046132,0.055679947,0.03464555,0.8381042,-0.2388723,0.5897464,-0.07390127,-1.1350904,-1.3287938,0.10268012,-0.47705224,0.07459424,-0.13848174,-0.22036336,1.4149097,0.29922813,1.6097314,-0.118724495,1.2209109,0.6087102,-0.13002673,-0.56162095,-0.24384275,0.35049316,-1.340186,0.2707368,0.31707534
2241531,2025,0,test,-0.25450358,-0.018250624,-0.40756106,0.9452545,1.7200301,-1.3818864,-1.0180173,1.5565718,-1.133069,0.94052464,0.6775399,0.24023713,-1.4963603,1.5391707,-0.052974727,-0.39359486,0.37425777,-0.26498178,-1.5769131,-0.24248298,-0.0073188813,0.11468734,1.300488,2.4969592,1.1667022,-0.6697216,0.11030013,0.5380155,0.13298866,0.787536,-1.0924355,-0.6145044,-0.89993703,0.061041456,-0.09459121,1.1825315,0.0472195,-0.40769756,-1.0211114,0.010762611,-0.16964853,-0.45352572,0.4736217,-0.8436646,0.718807,-0.34044707,1.848128,0.11476768,-0.5216069,-0.22627503,0.49306032,-1.1862923,-0.5143145,0.08022555,-0.5169253,0.8067479,-0.76429814,1.1228868,1.0491694,-0.75687426,0.7972644,-0.6614072,-0.21943931,-0.03505673,0.017110093,0.12589484,-0.04320224,0.30164272,-1.0195129,-0.16919927,0.9710332,-1.6770444,0.35777354,0.16161668,0.81061006,0.530624,1.2367115,-0.700629,1.1374841,0.39369464,-0.37081906,-2.0811176,-0.43886793,0.17727725,0.6689976,-0.010676931,0.60247034,0.8128393,-0.8385707,-1.9865459,-1.6362317,0.2793726,-0.2721504,0.73959607,0.7046943,-0.3839139,1.7966672,-0.49794048,-0.5062547,-0.87333155
2241543,2025,0,test,-1.1917386,-0.62681395,-0.6409759,2.3499641,0.7524269,0.06493217,-0.0008975524,-0.016676508,1.193918,-0.9289242,0.7421201,0.580117,0.17921413,1.5570703,1.3858567,0.6938123,1.1352618,0.03153396,-0.58281076,-0.60626495,0.57834285,-0.73421335,-1.2399808,1.9484184,-1.739086,1.9208813,0.1969362,0.64269793,-1.5029747,-0.2022873,0.49950615,-1.5709512,0.09131292,-1.3476206,1.3422512,0.27312744,1.2566738,0.6954489,0.116122834,1.5131601,0.14066994,0.09937417,0.35463828,0.3816272,0.4505826,-0.55060995,0.8905933,0.9459813,-0.19852269,-0.5678524,0.6047878,-0.6749768,-2.2998517,0.4881973,1.1124022,-1.9653369,0.85134256,-1.2099907,-0.008573744,0.63076204,1.0597337,-0.14748633,0.98871607,1.2538999,-0.06312585,0.27325305,1.2211989,0.62315637,2.3944628,0.51601624,1.509985,-4.004357,1.2834722,-1.2638718,0.9079721,0.20458965,-0.7533909,-0.39210325,2.5526586,-1.2098695,-0.7001331,-1.232678,-1.4349884,-0.9469383,-0.1420928,-0.5778568,0.85478336,-0.3733802,-2.6387842,-0.34359062,0.75962716,1.2153114,-1.2037536,-0.32595226,0.69787836,-2.05523,-1.982587,0.30740982,-1.3682908,-0.39329892
